index	question	sentence	label
0	The president advised the doctor .	The doctor advised the president .	not_entailment
1	The student saw the managers .	The managers saw the student .	not_entailment
2	The presidents encouraged the banker .	The banker encouraged the presidents .	not_entailment
3	The senators supported the actor .	The actor supported the senators .	not_entailment
4	The actors avoided the bankers .	The bankers avoided the actors .	not_entailment
5	The senators mentioned the artist .	The artist mentioned the senators .	not_entailment
6	The managers saw the secretaries .	The secretaries saw the managers .	not_entailment
7	The professor recognized the secretaries .	The secretaries recognized the professor .	not_entailment
8	The author contacted the scientist .	The scientist contacted the author .	not_entailment
9	The athletes recommended the senator .	The senator recommended the athletes .	not_entailment
10	The president avoided the athlete .	The athlete avoided the president .	not_entailment
11	The judges supported the banker .	The banker supported the judges .	not_entailment
12	The senators contacted the scientists .	The scientists contacted the senators .	not_entailment
13	The banker thanked the tourist .	The tourist thanked the banker .	not_entailment
14	The tourists admired the secretary .	The secretary admired the tourists .	not_entailment
15	The lawyers helped the judge .	The judge helped the lawyers .	not_entailment
16	The actors introduced the lawyer .	The lawyer introduced the actors .	not_entailment
17	The professors advised the judge .	The judge advised the professors .	not_entailment
18	The artists contacted the professor .	The professor contacted the artists .	not_entailment
19	The student recognized the senator .	The senator recognized the student .	not_entailment
20	The secretary introduced the judge .	The judge introduced the secretary .	not_entailment
21	The senators introduced the president .	The president introduced the senators .	not_entailment
22	The lawyer introduced the professors .	The professors introduced the lawyer .	not_entailment
23	The tourist believed the students .	The students believed the tourist .	not_entailment
24	The athlete recommended the judge .	The judge recommended the athlete .	not_entailment
25	The secretary recommended the lawyer .	The lawyer recommended the secretary .	not_entailment
26	The authors recommended the professors .	The professors recommended the authors .	not_entailment
27	The students thanked the authors .	The authors thanked the students .	not_entailment
28	The tourist contacted the judges .	The judges contacted the tourist .	not_entailment
29	The authors introduced the students .	The students introduced the authors .	not_entailment
30	The author contacted the professors .	The professors contacted the author .	not_entailment
31	The judges recommended the president .	The president recommended the judges .	not_entailment
32	The students believed the judges .	The judges believed the students .	not_entailment
33	The athletes supported the president .	The president supported the athletes .	not_entailment
34	The managers introduced the bankers .	The bankers introduced the managers .	not_entailment
35	The authors encouraged the judges .	The judges encouraged the authors .	not_entailment
36	The actor stopped the senators .	The senators stopped the actor .	not_entailment
37	The artist avoided the senators .	The senators avoided the artist .	not_entailment
38	The actors recognized the student .	The student recognized the actors .	not_entailment
39	The senators stopped the presidents .	The presidents stopped the senators .	not_entailment
40	The scientists encouraged the lawyers .	The lawyers encouraged the scientists .	not_entailment
41	The professors helped the presidents .	The presidents helped the professors .	not_entailment
42	The authors stopped the senator .	The senator stopped the authors .	not_entailment
43	The professor advised the manager .	The manager advised the professor .	not_entailment
44	The manager introduced the judge .	The judge introduced the manager .	not_entailment
