index	question	sentence	label
ex114	The lawyer called the actor .	The actor called the lawyer .	not_entailment
ex189	The secretaries advised the bankers .	The bankers advised the secretaries .	not_entailment
ex258	The authors stopped the doctors .	The doctors stopped the authors .	not_entailment
ex429	The student helped the presidents .	The presidents helped the student .	not_entailment
ex1448	The student advised the senator in front of the secretary .	The secretary advised the student .	not_entailment
ex1595	The actors called the manager near the senator .	The manager called the senator .	not_entailment
ex1874	The doctor by the scientists believed the athletes .	The athletes believed the doctor .	not_entailment
ex2349	The authors encouraged the actors who the artist believed .	The actors encouraged the artist .	not_entailment
ex2679	The author recognized the tourists who admired the lawyer .	The lawyer recognized the author .	not_entailment
ex2710	The judge that the president thanked introduced the managers .	The managers introduced the judge .	not_entailment
ex2791	The doctors that avoided the professors thanked the judge .	The professors thanked the doctors .	not_entailment
ex2863	The tourist who the senator believed called the professors .	The professors called the senator .	not_entailment
ex2937	The students who the doctors helped saw the lawyers .	The doctors saw the students .	not_entailment
ex3043	The author was avoided by the scientists .	The author avoided the scientists .	not_entailment
ex3792	The students were recommended by the president .	The students recommended the president .	not_entailment
ex3888	The secretaries were supported by the scientists .	The secretaries supported the scientists .	not_entailment
ex4167	The professor believed the tourist and the doctor .	The tourist believed the doctor .	not_entailment
ex4993	The author encouraged the artists and the actors .	The artists encouraged the actors .	not_entailment
ex5587	The presidents avoided the artists who stopped the banker .	The artists stopped the banker .	entailment
ex6161	The athlete in front of the students called the lawyers .	The athlete called the lawyers .	entailment
ex6445	The scientists in front of the senators recognized the secretaries .	The scientists recognized the secretaries .	entailment
ex6603	The senator by the artists believed the authors .	The senator believed the authors .	entailment
ex6752	The actor next to the athlete thanked the artist .	The actor thanked the artist .	entailment
ex6756	The artists near the tourist recognized the secretary .	The artists recognized the secretary .	entailment
ex7917	The bankers that the secretaries supported recommended the student .	The bankers recommended the student .	entailment
ex8193	The manager and the lawyers contacted the judges .	The manager contacted the judges .	entailment
ex9734	The manager was advised by the student .	The student advised the manager .	entailment
ex10769	The doctor knew the author waited .	The doctor knew the author .	not_entailment
ex11366	The bankers by the doctors recognized the secretaries .	The doctors recognized the secretaries .	not_entailment
ex11482	The student by the actor supported the professors .	The actor supported the professors .	not_entailment
ex11531	The scientist next to the actor stopped the judge .	The actor stopped the judge .	not_entailment
